#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-45.920452,49,4354.925185,1.8649015651263723,4
-255.184017,100,4357.689011,0.0,2
-32.760205,24,4358.458494,0.931615527322754,0
-34.925421,27,4359.292445,0.9368995386763816,2
-145.006102,100,4362.069391,0.0,5
-48.228286,36,4363.251418,0.91886042653501,0
-251.70607,100,4366.118755,0.20130570378558485,1
-47.165053,50,4367.990548,1.9640057311524604,0
-254.534368,100,4370.77817,0.10216253749130734,3
-203.605018,100,4373.866221,0.8143362530082424,0
-35.661988,32,4374.887538,1.6688575905579701,0
-94.789442,60,4376.859981,0.9001925914154657,0
-250.004919,100,4379.691959,0.0,2
-216.893042,100,4395.024156,0.0,5
-255.915108,100,4398.158992,0.07348789688709179,2
-31.552069,23,4398.826768,0.9544885539520119,0
-244.590144,100,4401.674253,0.0,7
-43.172522,44,4403.136177,1.516443869498519,0
-51.021746,33,4404.191439,0.9018152835704677,0
-49.207597,36,4405.362428,0.9102377960765996,0
-252.399013,100,4408.348471,0.0,1
-36.83109,26,4409.22071,0.917614705466154,0
-47.048504,34,4410.354048,0.9353589511496864,0
-259.183566,100,4413.37024,0.0,4
-233.103374,100,4416.465655,0.03878582359548727,4
-255.054824,100,4419.334837,0.24943447571838,3
-35.18547,25,4420.175086,1.0409513455048816,0
-253.377201,100,4423.100638,0.6268589673026381,4
-200.372351,100,4426.824413,0.8042503525384507,2
-33.189908,28,4427.715205,1.3794370714680833,0
-39.163386,26,4428.541285,1.0138646008584695,1
-256.5696,100,4431.373063,0.0,3
-38.478868,27,4432.147543,1.0337420676585976,0
-39.080267,27,4433.006499,1.0032634034092085,1
-240.769624,100,4435.815524,0.0,2
-34.019781,26,4436.607784,0.9851456103567865,2
-247.768002,100,4439.471659,0.0,0
-39.005243,27,4440.286327,0.9510271212128608,2
-32.224209,23,4441.006313,0.9980653021851291,1
-64.325521,42,4442.223314,0.974760168792922,3
-287.517704,100,4445.157767,0.0,0
-204.408518,100,4448.183765,0.7544219282100926,1
-202.246451,100,4451.167886,0.6889522126045937,1
-43.884525,28,4452.05516,0.9628412394237076,2
-251.399464,100,4454.89928,0.0,3
-38.95348,27,4455.73597,0.9799622805320465,1
-248.403171,100,4458.593619,0.13792784535931252,1
-66.418994,49,4460.13596,0.9553602660306741,1
-36.230546,26,4460.965037,0.9932089275150774,1
-241.216011,100,4463.784842,0.1624368286083142,2
-31.525336,24,4464.525962,0.9982530328102515,1
-47.715725,36,4465.706221,0.9231708705141612,3
-37.755827,26,4466.597305,0.973802533274887,1
-43.690193,27,4467.48823,0.906432444133193,3
-42.936025,41,4468.812896,1.9551998377418025,2
-40.100549,28,4469.733396,1.145783241413207,1
-33.867365,24,4470.494425,1.0064195250530286,1
-247.100782,100,4473.486656,0.0,1
-35.123859,25,4474.261749,0.9426329533295217,1
-249.334942,100,4477.173575,0.0,0
-35.587886,34,4478.216519,1.827425229261672,3
-240.143606,100,4481.066508,0.0,4
-75.952544,56,4482.824397,0.9024295621267365,0
-88.880034,60,4484.539845,0.9767289340578109,8
-74.483587,60,4486.46634,0.9079803356713884,0
-250.616605,100,4489.333134,0.018307945799686746,0
-213.923584,100,4492.555823,0.6266752044614996,1
-242.218366,100,4496.10021,0.0,0
-201.641545,100,4499.252772,0.0,1
-53.479911,66,4501.393936,1.6014751572538235,1
-38.058821,27,4502.284851,1.0474425509913325,1
-242.019295,100,4505.274136,0.0,2
-41.67132,40,4506.540856,1.7027547374979608,2
-31.289201,23,4507.260357,1.0097322199028134,0
-248.894866,100,4510.080894,0.0,1
-32.038333,23,4510.79643,0.9461121482447963,0
-35.987366,26,4511.668052,0.9562473937926915,1
-188.689351,100,4514.693557,0.5397231807394934,4
-248.732006,100,4517.669068,0.03959273371837998,6
-37.556894,35,4518.786159,1.6537849658006512,0
-33.676163,24,4519.560158,1.0533755876147426,0
-46.024668,33,4520.629434,0.9552141602350573,0
-39.89427,26,4521.40246,0.9649768174200154,2
-46.951346,34,4522.46476,0.9661440772491137,0
-34.20823,25,4523.200403,0.9389183754660534,1
-36.33242,24,4523.925631,1.027403012702465,0
-240.844218,100,4526.663686,0.0,0
-45.451325,29,4527.51106,0.9139379943054275,2
-41.473409,46,4528.934236,1.6170077168961976,4
-254.410813,100,4531.673827,0.5208067666378525,1
-243.365189,100,4534.48353,0.017737140190296923,0
-38.857054,40,4535.768545,1.5467227753854444,3
-66.071263,47,4537.267286,0.9050594105239431,1
-54.803663,33,4538.190859,0.9692727724297081,5
-45.007582,34,4539.262075,0.998269759179232,0
-38.707027,27,4540.053706,1.0136104488888258,1
-246.911248,100,4542.891087,0.045867863499191655,3
-211.681216,100,4558.816078,0.0,3
-34.901755,31,4559.899921,1.7038931861501956,0
-34.867529,24,4560.837745,0.9716144756792886,1
-47.154946,34,4562.140455,0.9185543495164997,0
-39.623865,35,4563.378649,1.9662503137299208,2
-50.548969,34,4564.609167,0.9253549030663617,0
-239.698108,100,4567.843014,0.01484199199276329,1
-254.509118,100,4570.725751,0.0,5
-33.766417,24,4571.491655,0.9851521092557219,1
-256.966361,100,4574.370055,0.0,2
-37.396713,25,4575.143582,0.9109313190644787,0
-254.214739,100,4578.14286,0.007259661908038664,3
-35.306638,33,4579.206263,1.5591486200611027,0
-36.156265,35,4580.32564,1.8066472865138536,0
-35.510296,25,4581.142495,0.9347173092589481,0
-41.753215,41,4582.418892,1.9549837457261332,0
-32.528768,24,4583.16398,1.0067108767317725,1
-42.963173,28,4584.067036,0.918876613319377,1
-35.211621,25,4584.850647,0.9851417451688699,1
-73.275351,55,4586.726341,0.9311392080864793,4
-34.872591,32,4587.750509,1.6553236643029678,0
-250.357567,100,4590.605598,0.0036553144977124067,2
-34.965894,26,4591.45126,0.9000761508334307,0
-36.792089,27,4592.28054,1.0249569464825128,1
-35.663458,34,4593.35386,1.7727287916236112,0
-36.906932,30,4594.364271,1.6551570866192968,1
-237.982316,100,4597.196684,0.0,4
-259.417823,100,4599.985977,0.0,4
-97.387737,62,4601.802757,0.9890141098698666,6
-37.601199,27,4602.646983,1.0315409317093869,2
-256.649549,100,4605.520897,0.0,2
-259.911312,100,4608.704078,0.0,5
-33.186856,24,4609.430278,1.0429429296863844,1
-233.199154,100,4612.278633,0.010233124198869738,1
-205.621753,100,4615.210614,0.5915908959439453,2
-124.972951,71,4617.372618,0.9661650425541891,1
-46.536037,27,4618.210958,0.9274890702628239,1
-35.191481,31,4619.197999,1.7750058800352035,0
-32.324171,24,4619.937757,0.9690534671220367,0
-94.885588,65,4621.95881,0.900084099883068,1
-47.503653,28,4622.845647,0.9161473068807262,0
-251.864524,100,4625.592431,0.0,1
-38.524581,30,4626.508042,0.9861042501464942,2
-254.064209,100,4629.248049,0.0,1
-38.171541,32,4630.217008,1.7618698265715567,2
-36.831231,26,4630.990617,1.0692841853836157,1
-210.093656,100,4633.998111,0.6792169591167878,0
-51.240182,33,4635.031837,0.9033447205041343,0
-39.174659,27,4635.829486,1.0265211930806477,2
-249.464722,100,4638.685596,0.07789498061749972,4
-212.64399,100,4641.505149,0.7240611745221337,1
-89.927222,67,4643.580365,0.9219352937744946,3
-93.763995,60,4645.531054,0.924304686799564,0
-55.255954,31,4646.455583,0.9005172515684232,1
-259.352714,100,4649.167213,0.0,3
-53.626141,42,4650.575425,0.9012567939321227,0
-255.112803,100,4653.448352,0.0,0
-253.533812,100,4656.293874,0.008971892443542287,1
-60.107971,40,4657.574519,0.9128626261057045,0
-33.431725,30,4658.501384,1.8898520165574673,2
-40.476366,32,4659.511351,1.2448945366159927,2
-38.211198,30,4660.489883,1.306962958609264,2
-256.606597,100,4663.277977,0.0,1
-40.01355,31,4664.217157,0.9503092409160729,0
-38.697211,32,4665.218618,1.5308350756669145,0
-89.011345,57,4667.317429,0.9003747530683479,3
-33.719227,29,4668.247588,1.754213171573589,1
-35.830348,29,4669.207502,1.6299038117441997,1
-39.942021,27,4670.073192,0.9465382281876996,1
-36.164632,26,4670.833558,0.9786711495354153,0
-36.60589,30,4671.788824,1.0913845004141969,1
-32.251512,27,4672.626833,1.6112627016514003,0
-53.278511,43,4674.053936,0.9343575334890257,0
-32.556732,24,4674.766932,0.9757863876588845,0
-195.78326,100,4677.999367,0.41417150784085355,0
-39.470473,31,4679.002894,0.9897209198914396,0
-40.007728,29,4679.911203,0.970766359599823,0
-35.83477,25,4680.667635,1.0151788357083797,0
-124.281013,74,4683.062663,0.9602072342707089,0
-51.089118,37,4684.277719,0.963744717532039,0
-37.459359,31,4685.240554,1.8215568380626135,0
-40.120638,27,4686.123992,0.9780396792094457,2
-35.359169,31,4687.146367,1.647893080313422,1
-50.868475,38,4688.393992,0.9390656934522003,0
-51.341161,36,4689.571844,0.9729746541244311,0
-34.629715,24,4690.352678,0.9533743744043599,0
-59.510833,36,4691.493759,0.9003837880144876,0
-35.365596,25,4692.244778,1.0335990197446947,0
-37.281286,29,4693.176387,1.8157387833292793,0
-34.920192,29,4694.091536,1.6140502210800594,1
-259.101103,100,4696.889079,0.0,2
-45.467128,27,4697.70904,0.9332871709479528,1
-73.402519,52,4699.325388,0.9478280380512866,2
-201.35016,100,4702.30528,0.570216167032066,0
-49.752179,40,4703.457366,1.9019177473637983,5
-241.635554,100,4706.138883,0.0,7
-60.733506,43,4707.494267,0.9232052098048361,0
-38.462285,30,4708.415858,1.7066643829280146,0
-40.906097,26,4709.205203,0.9770106859070855,0
-120.103766,62,4723.026729,0.9604700011304298,1
-230.416419,100,4726.289667,0.0,2
-62.851487,45,4727.767459,0.9258102468154858,3
-251.889048,100,4730.741747,0.03487858989813126,2
-35.419797,28,4731.635107,1.6171558890624829,0
-32.840395,28,4732.543479,1.8274931687889469,0
-30.697047,23,4733.302416,1.0109448150901932,1
-50.073575,34,4734.431116,0.9093512795059395,3
-36.588072,26,4735.25613,1.0183131987571994,1
-76.751355,56,4737.207127,1.0464158776247496,5
-45.20612,27,4738.024186,0.9689028944545472,2
-256.548418,100,4741.076872,0.08879418500089996,6
-34.356023,24,4741.871471,1.0801941084057607,0
-39.761569,34,4743.022428,1.8336118865615427,0
-36.635717,26,4743.930748,0.9592946200240836,1
-252.893263,100,4746.905349,0.0,1
-32.156098,27,4747.742158,1.8039744558139612,0
-246.724075,100,4750.62494,0.07954022424146868,1
-55.952087,48,4752.241081,0.9410657515750046,2
-41.247926,37,4753.499844,1.8627537521152646,0
-49.267496,39,4754.828411,0.9682136174883202,0
-244.074922,100,4757.662855,0.023500152179794027,0
-33.607274,25,4758.412106,0.9937642523071005,0
-67.63359,48,4760.005104,0.946988333514419,0
-252.502477,100,4762.830722,0.0,1
-44.23608,35,4763.992021,0.9638344929237342,0
-248.931509,100,4766.832442,0.06336359004134917,0
-253.401375,100,4769.768363,0.0,2
-35.48276,29,4770.69583,1.531066037333748,0
-34.584709,29,4771.596004,1.5609786946621107,0
-43.829859,33,4772.67789,0.9281175926920855,0
-36.785556,25,4773.435994,0.9860188541477218,0
-106.024495,65,4775.499507,0.9014589303028129,4
-261.816331,100,4778.175115,0.0,3
-34.97654,29,4779.08176,1.6342098841024961,1
-250.474517,100,4781.783243,0.16525271438542033,2
-34.531715,28,4782.643359,1.804225656344434,0
-38.802748,31,4783.562244,1.7711571337283867,0
-38.76112,27,4784.363139,0.9854905501103328,1
-121.727955,72,4786.594696,0.9263850019345058,0
-37.549337,27,4787.431722,1.05644328546703,1
-241.475187,100,4790.267087,0.0,2
-95.980941,68,4792.557492,1.0406555250901237,0
-34.934134,29,4793.573928,1.7611643629879492,2
-33.369322,29,4794.51757,1.6064995534845206,2
-41.882526,31,4795.562035,1.4697765529853586,1
-197.29253,100,4798.944254,0.5885805725119968,0
-164.353435,100,4802.252866,0.4850883339052124,1
-39.239695,30,4803.23423,0.9777063679607506,0
-40.740991,29,4804.163233,0.9665218659504794,0
-248.735067,100,4807.122045,0.08897399397766934,2
-258.327896,100,4809.970717,0.0,1
-33.725495,23,4810.708658,1.0216820993207423,1
-252.422655,100,4813.722843,0.01888034510418886,3
-34.099253,24,4814.490799,1.0230849533485835,1
-34.65513,29,4815.438375,1.5347483592773752,0
-45.485732,35,4816.61266,0.9065284705332612,0
-64.735757,39,4817.860455,0.9000834996703103,0
-247.990812,100,4820.827474,0.02902126803088804,2
-38.219393,27,4821.669327,1.058642729266006,1
-108.975762,73,4824.091451,0.9326746627094841,2
-51.92208,40,4825.402546,0.9272323187916314,0
-47.525837,28,4826.278592,0.9520216171693842,1
-59.499522,42,4827.574682,1.1069065469001076,2
-69.771771,42,4828.844929,0.900080880290281,2
-261.471858,100,4831.63067,0.0,3
-251.159793,100,4834.402464,0.0,1
-60.78498,44,4835.755537,0.9007999438983469,0
-37.530434,25,4836.516807,1.0012444443493664,1
-40.67577,31,4837.482413,0.9691022189894268,0
-34.263402,24,4838.230061,0.9994613293390712,1
-185.089139,100,4841.209423,0.8601379089481522,0
-47.997423,34,4842.274052,0.9514433239815357,0
-31.507605,25,4843.011573,1.4538264614706256,0
-37.763867,26,4843.806455,1.0126408741205504,0
-60.463623,48,4845.339197,0.9529189555663089,0
-34.198015,28,4846.185648,1.7600691471991732,0
-257.258733,100,4849.312348,0.0,5
-253.843866,100,4852.130387,0.0,0
-36.99935,25,4852.896965,1.0753859423386818,1
-31.813026,26,4853.676274,1.6436805177032714,0
-42.255552,33,4854.748117,1.0137673770700846,0
-34.135755,24,4855.496029,1.0558279769307712,1
-37.753972,30,4856.429674,1.7180379883283075,2
-73.414601,49,4858.055456,0.9003330514117205,0
-34.524503,24,4858.809785,1.0563313476730682,0
-223.225649,100,4861.880506,0.08098178332131584,3
-258.079016,100,4864.687955,0.0,2
-57.051965,41,4866.009788,0.960289429014959,3
-257.224883,100,4868.722232,0.0,5
-37.509027,32,4869.741019,1.6266292621426024,2
-36.658529,25,4870.516605,0.9775236547848929,0
-34.357129,30,4871.401377,1.7194822279194937,2
-35.889936,32,4872.379472,1.6745186466134085,2
-39.711706,26,4873.150281,0.9789600949988637,1
-34.281498,29,4874.03005,1.6949505947535715,2
-100.149416,57,4888.065839,1.9595641496702096,8
-252.561385,100,4891.465228,0.0,3
-238.70381,100,4894.558793,0.0,4
-37.214262,29,4895.544697,0.9448252918227094,0
-34.948563,24,4896.271798,1.0168710452737733,1
-252.612145,100,4899.185231,0.0,5
-51.914625,30,4900.166661,0.9167883060501063,1
-61.975657,42,4901.622182,0.9004445003972757,0
-32.158242,23,4902.358852,0.9551522159028912,0
-38.242927,26,4903.171392,1.03077439082614,1
-37.213086,26,4904.055889,1.0255964606359087,0
-260.970578,100,4907.248403,0.0,4
-42.295564,35,4908.387182,1.7933526085721048,2
-249.792181,100,4911.39276,0.0,2
-252.321055,100,4914.540134,0.03320806462883652,7
-260.10994,100,4917.383908,0.0,2
-244.823279,100,4920.365507,0.08554155198871065,1
-36.334168,26,4921.221647,0.9284652812471669,1
-258.009877,100,4924.084154,0.0,8
-258.786521,100,4926.963728,0.0,4
-31.266823,26,4927.784184,1.5422604768063695,0
-47.494234,35,4928.934613,0.9633205452464971,0
-40.799327,28,4929.826458,0.9150164788123226,2
-106.329891,59,4931.521612,1.1599301298325875,1
-243.785688,100,4934.34806,0.0,3
-248.733736,100,4937.252606,0.033767830928187276,1
-59.821746,44,4938.737167,0.9553594968859558,0
-269.342719,100,4941.576349,0.0,7
-38.387519,29,4942.499194,1.7140210034532848,0
-248.730096,100,4945.360095,0.13793248565145816,1
-32.08168,23,4946.093617,1.0357340678781022,0
-39.588351,32,4947.119492,1.7919021574501721,0
-253.986921,100,4949.893679,0.0,4
-66.70196,43,4951.126663,1.0785605527762245,5
-38.512679,26,4951.96289,1.0973923260221206,0
-39.849451,30,4952.918868,1.5240369267485512,2
-113.302755,71,4955.165782,0.9060346379640318,3
-205.325805,100,4958.204375,1.0897544659465626,0
-241.918354,100,4960.977269,0.0,2
-50.957797,38,4962.234153,0.9535777750051081,0
-203.276928,93,4964.884873,0.9418082670495704,7
-246.449115,100,4968.15961,0.012725347373893303,1
-33.765211,24,4968.932798,1.0439527797651031,0
-251.512569,100,4971.882425,0.0,4
-46.90689,34,4972.937206,0.9002724914001993,0
-259.708497,100,4975.756341,0.0,6
-33.841778,24,4976.491769,0.9556441737209356,0
-34.46841,30,4977.412813,2.023177577059943,0
-38.272273,26,4978.299843,1.0772163287149006,0
-255.95477,100,4981.122434,0.0,3
-254.435683,100,4983.89786,0.0,1
-44.869319,33,4984.973265,0.9716978531400197,2
-260.457921,100,4987.721596,0.0,4
-32.78459,25,4988.520128,1.0564853672382182,0
-32.539237,23,4989.253318,0.9087602167521311,0
-32.005629,23,4989.969398,0.9102139444495388,0
-194.044436,100,4993.06987,0.6451315133309853,0
-33.704583,24,4993.777948,0.9721156840400244,1
-36.157522,25,4994.536501,0.9708332708293128,1
-47.962168,35,4995.620442,0.95072686732266,0
-37.811787,32,4996.599929,1.6895608773279867,2
-33.436972,28,4997.426696,1.722545452155358,0
-195.229557,100,5000.487965,0.7788752463768733,0
-181.435934,100,5003.430689,0.0,3
-154.087439,83,5005.733754,0.9004928043477182,7
-255.035503,100,5008.449748,0.0,4
-242.862526,100,5011.298083,0.09348678406809904,3
-36.761649,30,5012.216523,1.6488193865976521,0
-38.196257,26,5013.021239,0.9832421479034598,2
-33.908634,26,5013.785703,1.3390601332254157,0
-35.928991,30,5014.714908,1.7876071342351585,0
-35.581555,25,5015.462973,0.9496334411347751,0
-257.78581,100,5018.15231,0.0,0
-33.917315,28,5019.012702,1.6904200171599473,1
-47.48455,33,5020.010939,0.9238224485003091,0
-180.765736,100,5023.112204,0.5953569400083223,0
-53.874222,39,5024.376202,0.9680828430654121,0
-41.826129,29,5025.329782,0.9675787200523355,1
-259.339325,100,5028.062078,0.0,1
-45.771859,36,5029.221588,0.9788859106635682,0
-48.943484,38,5030.50162,0.9456680915556457,0
-37.767179,31,5031.517671,1.7976027816576394,2
-202.759101,100,5034.618004,0.1488467506863987,2
-252.411544,100,5050.474928,0.0,0
-59.097778,43,5051.927334,0.9871000838757772,1
-253.665143,100,5055.243801,0.0,2
-254.831319,100,5058.169839,0.041250259029898824,6
-35.550264,28,5059.085127,1.6367780686386646,0
-33.696753,28,5059.980006,1.7086655338738463,1
-105.947784,69,5062.168276,1.041203963792019,6
-90.147777,56,5063.819946,0.9545310973796488,6
-96.653229,62,5065.903403,0.9144437909897734,2
-34.568707,24,5066.679925,0.9786172551412909,0
-38.638359,27,5067.647472,0.9589520169112965,0
-36.368833,24,5068.445284,0.9007866725539995,1
-40.560603,30,5069.556153,0.9308148335872428,0
-251.896821,100,5072.619564,0.0,2
-38.343632,31,5073.671541,1.7792196462357728,0
-237.966182,100,5076.70256,0.02328551761303122,3
-249.100822,100,5079.752393,0.005940585103443367,0
-236.708718,100,5082.755836,0.0783962564857657,1
-34.678522,24,5083.496485,0.9667554042554326,0
-36.493332,25,5084.299924,1.03235807299268,1
-120.210004,75,5086.924107,0.9572559931262854,3
-43.284534,28,5087.833208,1.0853793028139067,1
-36.853116,31,5088.831434,1.590470308031095,0
-176.821633,100,5091.998846,0.3018153817888544,0
-32.526887,22,5092.724373,1.0424817600741532,0
-57.470402,42,5094.117472,0.9490652512086647,0
-36.416119,29,5095.052213,1.706031691268011,1
-32.988899,27,5095.903942,1.7711820849218856,0
-34.783346,24,5096.730735,0.9569403339434187,2
-116.258462,74,5098.933109,0.9491930804697453,2
-34.417669,31,5100.078508,1.844734258615711,2
-35.972664,31,5101.07155,1.4977481969627295,0
-43.147765,29,5101.999165,0.9638304013056319,0
-254.362453,100,5104.913647,0.03436807938235256,4
-38.190286,26,5105.725584,0.9672816452658958,1
-202.835133,100,5108.893095,0.8181223283664655,0
-131.333533,76,5111.340728,0.900170754888106,0
-39.660624,31,5112.276867,1.8449206677696177,0
-127.390905,77,5114.888711,0.9052251574740536,3
-40.838401,32,5115.894291,0.9870193501575839,0
-62.808395,49,5117.483045,0.9168924207320596,0
-33.360162,24,5118.204829,0.9171811582328184,0
-43.030954,31,5119.174824,1.007870373495451,0
-255.695185,100,5121.900526,0.0,1
-37.992356,25,5122.680528,0.9246710200220262,1
-257.427619,100,5125.437603,0.0,1
-42.896899,27,5126.243427,0.941749188510015,1
-233.237982,100,5129.152304,0.0,2
-258.459754,100,5131.967401,0.07346547304783778,3
-248.62737,100,5134.855777,0.0,1
-248.85202,100,5137.663678,0.06057729477858246,1
-32.909086,23,5138.37057,0.9910142288233201,0
-33.10669,23,5139.099694,1.0542143078871173,0
-48.751418,28,5139.971923,0.9018108082778805,0
-32.883559,27,5140.819938,1.8237996251689768,0
-33.790685,24,5141.568445,0.9705625034171205,1
-34.510466,28,5142.454815,1.7370516113975276,0
-204.762453,100,5145.469836,0.7848377712181613,0
-43.247248,33,5146.90531,0.934567017238921,0
-45.788299,27,5147.852545,0.959878965867577,0
-32.533653,23,5148.610907,1.0126208134304346,1
-46.470798,27,5149.578617,0.9783053722889359,0
-42.050647,32,5150.748993,1.0174202902592469,0
-34.719042,31,5151.844464,1.6694895185179706,0
-43.142433,27,5152.775584,0.9008017472105365,1
-50.136674,39,5154.214879,0.925780922774657,0
-261.755409,100,5157.139278,0.0,2
-253.603958,100,5160.032412,0.0,0
-29.124896,21,5160.6863,1.0162604745790906,1
-34.486582,28,5161.550867,1.81964727175749,0
-66.11485,44,5163.039389,0.9024543746667818,0
-63.753948,49,5164.659898,0.9364959688284278,0
-34.240674,30,5165.593676,1.8254176858884879,2
-36.901105,24,5166.32227,1.0104522554895332,1
-51.877984,37,5167.529555,1.0210506263482717,1
-81.62661,55,5169.259028,0.9451936279972116,1
-32.621136,23,5169.957892,1.0163106271649283,1
-37.078192,31,5170.937497,1.811451335867798,1
-35.079393,23,5171.65348,0.929473264797888,1
-79.514167,58,5173.540876,0.9437459833389359,0
-259.848437,100,5176.297175,0.0,8
-38.349639,31,5177.267286,1.5613364495682789,0
-58.252267,45,5178.778212,0.9484013390185655,0
-31.261793,25,5179.549255,1.651606546205505,0
-34.208618,23,5180.277043,0.9072227200031705,0
-31.402664,25,5181.029011,1.3158148877134723,0
-33.738346,24,5181.769948,1.0344871983802644,0
-45.17821,37,5182.971471,0.9254870417121602,0
-259.107715,100,5185.794202,0.0,2
-33.320237,26,5186.602048,1.5292152997633062,0
-254.215501,100,5189.389206,0.0,0
-243.657526,100,5192.225882,0.0,3
-242.074914,100,5195.114976,0.09328268744109543,3
-71.253189,47,5196.607172,0.9006311016536455,0
-33.617305,30,5197.505848,1.533283360740027,0
-61.136188,47,5199.01691,0.9353048124281317,0
-72.632364,53,5200.706834,0.9492504052565135,0
-39.907499,30,5201.597473,0.9969537388376125,0
-253.560945,100,5204.30563,0.0,0
-207.065208,100,5221.350898,0.0,4
-34.411519,26,5222.307066,1.0199912736152763,1
-250.530106,100,5225.474141,0.001613949809188675,1
-33.656688,28,5226.382785,1.6093504002690224,0
-33.53944,30,5227.36307,1.7477751343657566,1
-34.395541,23,5228.089615,1.0271509707536761,0
-59.713949,47,5229.651495,0.9293362446743182,0
-249.245458,100,5232.576574,0.0,1
-217.15682,100,5235.801908,0.12364902200589381,1
-34.577677,24,5236.575645,1.0197714901891968,0
-255.755039,100,5239.43439,0.0,2
-33.089763,23,5240.165738,1.1094828404782147,1
-34.73246,25,5241.009834,0.9765138916685717,0
-31.593928,25,5241.841146,1.3687856825002245,0
-38.913333,27,5242.754004,1.077999135690439,1
-37.512864,25,5243.641084,1.0077566136951617,1
-259.425921,100,5246.592763,0.11348033922401558,6
-36.645137,29,5247.507832,1.4458265132822175,0
-34.338291,29,5248.416813,1.5503418466733716,0
-39.569033,31,5249.42036,1.0567638402530235,1
-254.206704,100,5252.337581,0.0,1
-36.609163,25,5253.122015,0.9722516010068566,0
-36.915423,25,5253.870525,0.9268665799853049,1
-33.819352,26,5254.693631,1.3289308731313356,0
-30.80958,23,5255.386375,1.0024466570563957,0
-200.770503,100,5258.344194,0.8306298680231585,0
-38.062081,31,5259.312151,1.7427102425837915,2
-125.063964,72,5261.307356,1.1005151256728258,6
-34.670437,24,5262.083625,1.0199364334327907,0
-259.209943,100,5264.949121,0.0,2
-44.54106,26,5265.736047,0.9015570647818022,1
-61.885563,46,5267.565117,0.9084137889864877,1
-47.327289,37,5268.773389,0.9337595598325181,0
-34.024993,23,5269.497447,1.0404773964395737,0
-260.216094,100,5272.429443,0.0,5
-49.753689,32,5273.439113,0.9156311989074167,2
-43.121986,26,5274.255241,0.9486750746821743,0
-34.001467,24,5275.00361,0.9712323377999056,1
-36.440032,25,5275.75906,1.0013725795669557,0
-256.61754,100,5278.612602,0.0,2
-255.155943,100,5281.419006,0.0,0
-34.028355,24,5282.177993,1.025636194494685,0
-38.053553,25,5282.960012,1.107471011879098,0
-256.059766,100,5285.735815,0.005136585058985162,2
-79.488642,57,5287.644349,0.9188068473451613,0
-38.857676,26,5288.482447,1.1227863106452252,0
-243.30834,100,5291.400194,0.06395840728004565,2
-50.338457,34,5292.43114,0.9080882658590036,2
-36.668487,24,5293.195815,0.903786204252355,1
-241.225721,100,5295.994984,0.0,1
-247.709595,100,5298.797806,0.0,0
-34.034531,23,5299.490624,0.9220547624441574,1
-43.463661,32,5300.523866,0.9885195249534002,0
-40.612829,28,5301.427843,1.0776098643622554,0
-201.796764,100,5304.474802,0.7671239697142994,0
-34.186589,30,5305.446258,1.6943465975081298,1
-39.209318,25,5306.237341,0.9266365812125079,1
-36.292244,24,5306.984957,0.9214508668070969,1
-250.04408,100,5309.881333,0.06285344788225661,3
-40.651518,25,5310.669518,0.9519763050715764,1
-47.102001,34,5311.751544,0.963725002937053,0
-249.345882,100,5314.634024,0.006282181543314258,0
-38.345802,25,5315.411153,1.0330192281963346,1
-135.398677,72,5317.641843,1.0126153815092145,4
-32.568325,26,5318.497618,1.7770350253393,0
-33.328096,23,5319.274238,0.9806948680866979,1
-33.918146,28,5320.176311,1.6765009093959453,0
-245.61871,100,5323.122121,0.0066649540921744415,3
-239.283581,100,5326.164052,0.04039791210958742,0
-34.589217,29,5327.128612,1.6812250121107035,2
-258.423679,100,5329.901059,0.0,1
-42.633101,30,5330.846983,0.9005190188704953,0
-251.399669,100,5333.674575,0.0,1
-32.907652,23,5334.384175,0.9727483668725567,1
-61.072038,40,5335.683093,0.9455298815426306,2
-46.774109,32,5336.71784,0.9378293788044348,0
-52.836086,39,5338.004449,0.9478181846490137,0
-241.153257,100,5340.888821,0.13216779372070592,0
-58.568616,36,5342.037846,0.9062675182755199,0
-198.187176,100,5345.048966,0.7771144433957147,0
-236.488273,100,5347.935683,0.0,1
-240.817239,100,5350.711546,0.0,2
-39.565958,31,5351.71835,1.6666836307302348,1
-33.920573,25,5352.474001,1.0658535144789179,0
-240.644406,100,5355.258902,0.0,3
-32.18591,22,5355.959454,0.9572161574417989,0
-258.276169,100,5358.840652,0.0,1
-193.844208,100,5362.111246,0.7726608721046094,0
-239.897101,100,5365.252509,0.11037313620483193,1
-185.702665,89,5367.803797,0.9364675922983635,1
-83.611048,58,5369.714721,0.9006506390034531,0
-68.124585,45,5383.701165,1.8225567950123769,4
-46.718269,38,5385.043744,0.9381204904136428,0
-87.435466,54,5387.30138,0.9320097804273358,0
-33.228489,27,5388.258266,1.5831872484714835,0
-33.461402,22,5389.044987,0.9710335653683864,0
-33.56162,23,5389.804919,0.9166024853611441,0
-50.048289,35,5390.99674,0.959814715704786,0
-98.619394,66,5393.363232,0.9009001798380688,1
-71.018182,48,5394.960553,0.9395393533145658,3
-247.603798,100,5397.969927,0.09693292839882221,2
-195.927995,100,5401.127479,0.6071945062070324,0
-198.355038,100,5404.651534,0.7459180015350559,0
-34.797113,24,5405.394067,1.0652962514178879,0
-247.388845,100,5408.257302,0.11945965599162787,1
-33.684198,26,5409.072218,1.5719464627775142,0
