#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-307.372772,100,3474.999973,0.0,1
-309.352286,100,3478.116057,0.0,0
-31.536421,15,3478.707161,1.190192434549051,0
-38.181194,16,3479.272756,0.7504741952606255,0
-32.40684,15,3479.846927,1.209144011426031,0
-40.427014,18,3480.483855,1.1720403506668122,0
-36.340765,17,3481.072352,1.1498950280158944,0
-238.037245,80,3483.511224,0.8924021809380805,0
-41.286018,18,3484.118338,1.192955689917294,0
-34.052698,16,3484.653412,1.0942093341964565,0
-298.00836,100,3487.992559,0.0,0
-41.552619,18,3488.603904,1.3018243524182487,0
-34.502356,16,3489.100378,1.2348122962771542,0
-208.939721,73,3491.423416,0.7744038123572065,0
-300.845627,100,3494.602973,0.0,0
-36.533341,16,3495.129448,1.017445455454664,0
-36.487654,17,3495.69193,1.0292516171925576,0
-37.059994,17,3496.242481,1.0603792366516152,0
-34.03721,15,3496.759798,1.1646785853542312,0
-35.934525,16,3497.282801,1.136217475875938,0
-36.832463,16,3497.812932,1.4151084408308934,0
-307.10938,100,3500.958344,0.0,0
-37.350219,17,3501.494185,1.1417611981222204,0
-105.186769,40,3502.761427,1.009669271894811,0
-38.057261,17,3503.30024,1.0988812492482387,0
-40.410642,18,3503.878749,1.130579164600318,0
-42.24302,19,3504.470537,1.127915920761172,0
-42.732476,19,3505.078368,1.1134901104516417,0
-32.292077,15,3505.566476,1.2019098237250958,0
-299.243784,100,3529.400528,0.0,0
-34.846305,16,3529.910582,1.169602661246679,0
-304.929196,100,3533.503932,0.0,0
-294.480373,100,3536.689802,0.0,0
-40.107868,18,3537.266956,1.2703886768656811,0
-252.384869,84,3540.458612,0.8053548240504727,0
-34.103608,16,3541.044072,1.0677926696413755,0
-40.358203,18,3541.669502,1.1951515871970684,0
-290.012771,100,3545.043224,0.0,0
-291.167311,100,3548.402313,0.0,0
-34.86153,16,3548.943883,1.1689511843054856,0
-42.213095,19,3549.580112,0.9328667627632802,0
-42.953644,19,3550.272404,1.0016576233046972,0
-32.712579,15,3550.82105,1.10406128593211,0
-109.714343,41,3552.176262,0.9129498493908299,0
-39.561947,18,3552.78135,1.0659060471679966,0
-38.085904,17,3553.365292,1.1323829578542528,0
-34.334213,16,3553.905945,1.1917840467991587,0
-305.079624,100,3557.006447,0.0,0
-39.36494,17,3557.548728,1.1264274574485373,0
-298.600438,100,3560.765479,0.0,0
-39.872487,18,3561.345381,1.1649895184202803,0
-33.726772,16,3561.881949,1.1253491041278014,0
-38.106599,17,3562.439055,1.0301733189841342,0
-299.951948,100,3565.555471,0.0,0
-300.31271,100,3568.64041,0.0,0
-306.014862,100,3571.751318,0.0,0
-302.777712,100,3574.931242,0.05292715925464991,0
-299.261329,100,3578.150437,0.0,0
-312.67494,100,3581.184232,0.0,0
-87.506842,32,3582.201143,0.758976059050639,0
-41.202191,18,3582.784436,1.2051719761946398,0
-35.644017,16,3583.318422,1.1380122621257986,0
-31.671295,15,3583.809985,1.176686135882933,0
-44.647815,19,3584.402782,0.9069754934938714,0
-309.644095,100,3587.372709,0.0,2
-39.841782,18,3587.981986,1.1522496849686188,0
-303.944598,100,3591.108798,0.0,1
-32.720928,16,3591.593943,1.0619140903399669,0
-39.982727,18,3592.191987,1.00578356313808,0
-32.866735,16,3592.682738,1.1612784948788357,0
-191.563743,67,3594.601341,0.814526942433429,1
-35.204309,16,3595.101645,1.086715558711003,0
-32.385303,15,3595.588711,1.2792807339305818,0
-294.967767,100,3598.655854,0.0,0
-303.474643,100,3601.732863,0.0,0
-302.836701,100,3604.76883,0.0,0
-299.526501,100,3607.959902,0.0,0
-42.175849,19,3608.638935,0.9865362073811064,0
-40.116789,18,3609.23055,1.1905923030274257,0
-34.024273,16,3609.727515,1.1807994928488572,0
-36.842958,17,3610.275227,1.037411731778614,0
-34.151413,16,3610.807309,1.4494021580769445,0
-34.148223,16,3611.356593,1.0529998249185053,0
-39.620635,18,3611.980245,0.9491537739533115,0
-296.884764,100,3615.134197,0.0,0
-154.812047,58,3616.947527,0.8813280794403028,0
-302.221695,100,3620.143795,0.2215805558655385,0
-296.077353,100,3623.496448,0.21848834237267978,0
-294.673421,100,3626.794762,0.0,0
-37.410958,17,3627.347288,1.1604189167865693,0
-295.215351,100,3630.666595,0.0,0
-35.937512,17,3631.209327,1.5009867038596025,0
-38.916198,18,3631.855667,1.138608154174595,0
-123.591079,47,3633.354018,0.8353653428171001,0
-33.826872,16,3633.871139,1.1765248974320455,0
-37.718261,17,3634.448648,1.05594067360895,0
-101.187974,38,3635.647014,1.064738811283354,0
-302.074068,100,3638.790032,0.0,0
-35.574163,16,3639.290072,1.2267844826869838,0
-113.084719,44,3640.681273,0.847401946075519,0
-51.859448,23,3641.500879,0.7997788586391676,0
-34.743239,16,3642.029492,1.204471688706854,0
-295.879844,100,3645.385564,0.0,0
-40.036076,18,3646.009091,1.1403474998149,0
-109.533063,41,3647.425536,0.7512243525940538,0
-40.980728,18,3648.057188,1.2042394896624098,0
-297.756982,100,3651.35683,0.0,0
-40.878369,18,3652.000344,1.1442697109544817,0
-34.626466,16,3652.543781,1.1985066576032017,0
-34.827687,16,3653.078297,1.1585787086267096,0
-45.721324,20,3653.780086,0.8475753699268835,0
-111.374987,42,3655.166634,0.8601166382254757,0
-33.616248,16,3655.69412,1.6128576487612778,0
-41.432988,18,3656.353469,1.0239979671825796,0
-309.305648,100,3660.04999,0.0,0
-307.962869,100,3663.370121,0.0,0
-302.464676,100,3666.620493,0.08856734488143755,0
-34.996059,16,3667.168734,1.1957700175579855,0
-298.850796,100,3670.531787,0.0,0
-302.628811,100,3673.817215,0.0,1
-43.921886,19,3674.495146,1.0080741628230228,0
-34.056744,16,3675.039377,1.1932405512848325,0
-42.460215,19,3675.67626,1.0697008514993427,0
-41.957886,18,3676.318365,1.2158359585554552,0
-39.541265,18,3676.881838,1.183111801241349,0
-34.500478,16,3677.44264,1.2469280639422637,0
-36.451388,17,3678.062756,1.1866330102502127,0
-306.643253,100,3681.301515,0.0,0
-130.847306,50,3682.986488,1.1212147764717062,0
-34.634061,16,3683.5217,1.1841772340424608,0
-40.354755,18,3684.150579,1.1960074448168225,0
-211.526431,74,3686.568123,0.7769658554559323,1
-34.841526,16,3687.071187,1.197641146787748,0
-37.844289,17,3687.629463,1.046137503885971,0
-32.745086,15,3688.168476,1.1921528421878507,0
-306.385294,100,3713.431247,0.0,0
-38.748321,17,3714.063045,1.1922206032572729,0
-102.105865,38,3715.36555,1.116132756356367,0
-308.527085,100,3719.736151,0.0,0
-300.17742,100,3723.031499,0.0,0
-37.818299,17,3723.618402,1.178820099544665,0
-34.486944,16,3724.152975,1.1197160896606346,0
-43.30336,19,3724.835218,1.1127577839062632,0
-41.84183,18,3725.452557,1.0959555958337457,0
-42.405504,19,3726.105566,1.1898931570718632,0
-36.244232,16,3726.689074,0.9118797659260451,0
-38.185167,17,3727.255271,1.4561729297060657,0
-299.006997,100,3730.570042,0.0,0
-34.95225,16,3731.107105,1.1919110695753417,0
-34.582663,16,3731.646931,1.1579541094198984,0
-42.370131,18,3732.315521,1.2325880728174357,0
-34.619738,16,3732.869839,1.4926655100328174,0
-34.875043,16,3733.433689,1.3154637001109029,0
-40.506147,18,3734.082224,1.0692596907948646,0
-105.022079,41,3735.487,0.9614685805263155,0
-32.176456,15,3736.041086,1.1929336505606114,0
-301.445527,100,3739.35684,0.0,0
-33.92695,16,3739.925858,1.2013441218781185,0
-85.609151,31,3740.986765,0.7823806000287628,0
-117.902821,44,3742.420045,1.0387067654901037,0
-212.741716,73,3744.689638,1.0278682405728772,2
-146.077181,53,3746.373651,1.0415065666377377,0
-34.752904,16,3746.925155,1.311027401533869,0
-41.537511,18,3747.556038,1.0467822842652612,0
-299.466389,100,3750.814801,0.0,0
-151.329561,53,3752.573803,0.826008631905487,0
-141.782017,51,3754.15348,0.77067904211937,0
-32.250636,15,3754.668126,1.2144906954664612,0
-301.6766,100,3758.211139,0.22029175460272282,0
-37.996169,17,3758.78628,1.6822842459425624,0
-33.429709,16,3759.351725,1.1698417517351702,0
-299.684969,100,3763.099417,0.0,0
-149.422057,54,3764.88049,0.8081695631390245,1
-32.435986,15,3765.389695,1.2225832199900266,0
-150.700673,56,3767.143811,1.2444604882874297,0
-41.461502,18,3767.737225,1.2869261499425189,0
-39.482473,18,3768.47678,1.234795010036763,0
-35.825335,16,3769.011504,1.2029471269321812,0
-42.656986,19,3769.628416,1.0075118820340558,0
-309.808626,100,3772.732756,0.0,0
-40.535692,18,3773.318695,1.1153284913802262,0
-44.743268,20,3773.998005,1.13681614513624,0
-42.337249,19,3774.652451,0.9471966523619969,0
-146.029836,52,3776.353258,0.7929116221246416,0
-291.421326,100,3779.926326,0.0,0
-33.726225,16,3780.497835,1.0350804762515753,0
-208.164504,72,3782.927973,0.751837500216289,0
-303.097453,100,3786.194254,0.0,0
-112.565449,41,3787.442609,0.9780961432289702,0
-303.028269,100,3790.485677,0.0,0
-104.712119,41,3791.766808,1.025979543423308,0
-41.536014,19,3792.364396,1.0826089169075581,0
-38.975771,18,3792.939963,1.2639336477791008,0
-63.505448,25,3793.738626,0.8860674964889544,0
-33.36089,16,3794.258532,1.236838310906654,0
-39.931483,18,3794.81928,1.131005526844143,0
-40.463978,19,3795.453753,1.0641043629824565,0
-40.285256,18,3796.03939,1.2022191410322942,0
-34.106572,16,3796.538451,1.094080553484449,0
-37.931389,18,3797.094884,1.2134347482420769,0
-42.326512,19,3797.723994,1.1569705276283846,0
-302.853452,100,3800.761054,0.0,0
-145.851297,52,3802.291117,0.9436546570853773,0
-202.14585,71,3804.496687,0.7601347135007969,0
-304.267236,100,3807.423718,0.0,0
-279.286227,100,3810.94484,0.0,0
-287.161117,100,3814.167226,0.11469328670346926,0
-43.857765,19,3814.798237,1.2228949231199202,0
-43.413664,19,3815.435627,0.9374702236011996,0
-36.887152,17,3816.011134,1.2496297378538255,0
-305.825843,100,3819.108612,0.043661965378340904,0
-40.807106,18,3819.722057,1.2107923127982252,0
-39.404183,18,3820.263612,1.0935170463730775,0
-296.62665,100,3823.30572,0.0,0
-219.654832,79,3825.814579,0.8247919283927065,0
-237.947999,83,3828.427794,0.7705376709691477,1
-101.520061,39,3829.621616,0.8933829446207252,0
-304.168727,100,3832.608633,0.0,0
-38.292447,17,3833.149157,1.18220187757838,0
-34.640616,16,3833.66547,1.1758896887477261,0
-45.66605,20,3834.278319,0.8231728742968616,0
-40.924388,18,3834.873618,0.8694833051795917,0
-43.736898,20,3835.494443,0.9950658672605805,0
-32.961613,16,3836.013678,1.1619141504257728,0
-46.175839,20,3836.627266,0.8365855925317327,0
-41.748737,19,3837.208573,1.008066138255254,0
-300.405192,100,3840.535478,0.0,0
-37.856153,17,3841.072458,1.1413734451139703,0
-37.85246,17,3841.583092,1.0799453508649814,0
-36.875954,17,3842.084004,1.514941476997963,0
-185.770732,72,3844.154377,1.1659420389944781,0
-40.534766,18,3844.753742,1.265117710936014,0
-104.832612,41,3845.980659,0.9288720964411519,0
-43.303126,19,3846.57921,0.8885703864696247,0
-41.541712,19,3847.161587,1.167632079819666,0
-37.435837,17,3847.709957,1.2026310210343287,0
-37.752288,17,3848.268768,1.220863076275085,0
-31.128635,15,3848.764655,1.34996019534311,0
-205.577586,74,3850.992404,0.9441286706457723,0
-308.789556,100,3853.931212,0.0,0
-302.761254,100,3856.9269,0.0,0
-34.882027,17,3857.429281,1.200914798685359,0
-39.350472,18,3858.020525,1.217359301357162,0
-39.681231,18,3858.593809,1.105606630170055,0
-34.414613,16,3859.081441,1.1772804198647449,0
-38.099602,16,3859.607333,1.1479313686653614,0
-300.27594,100,3862.648583,0.0,1
-34.456551,16,3863.165021,1.3319774319120417,0
-130.437094,48,3864.543897,1.0239897721117945,0
-44.170131,19,3865.182369,1.0949548653209957,0
-42.187827,19,3865.766102,1.0530693758861118,0
-41.323129,18,3866.344117,1.1619236641292852,0
-42.193581,19,3866.919415,1.0820515763732401,0
-303.355514,100,3869.708735,0.0,0
-35.627647,16,3870.197511,1.3126425374169752,0
-223.276218,78,3872.491048,0.9942150982142304,0
-36.226631,17,3872.976878,1.2481032411115547,0
-305.832919,100,3893.592687,0.0,0
-37.288889,17,3894.140558,1.1012297354499079,0
-306.331049,100,3897.534753,0.0,0
-35.092808,16,3898.421681,1.276239213859813,0
-42.29405,19,3899.09645,0.9851286926897346,0
-34.446029,16,3899.608596,1.107496812952459,0
-34.578334,16,3900.137499,1.10837107666796,0
-302.136208,100,3903.401025,0.0,1
-33.357196,16,3903.906663,1.1948565237403417,0
-42.615279,19,3904.517942,1.0381373953357433,0
-37.341436,18,3905.159325,1.0777954375551473,0
-300.216558,100,3908.226649,0.0,0
-306.034898,100,3911.348867,0.0,0
-306.0815,100,3914.259719,0.0,0
-32.994966,16,3914.791972,1.1840408603957222,0
-308.424559,100,3917.646005,0.0,0
-293.883172,100,3920.636268,0.09255243278289682,2
-296.985106,100,3923.58008,0.1223410096655673,0
-245.7095,84,3925.915469,0.865717697390841,2
-40.402818,18,3926.485145,1.139272677737085,0
-39.834638,18,3927.035247,1.1226161538138186,0
-39.299115,18,3927.565222,1.1115364827987344,0
-37.1839,17,3928.065636,1.422651875507802,0
-39.361542,18,3928.588648,1.2282649747144372,0
-42.98912,19,3929.15243,1.1338104182800013,0
-311.288621,100,3931.961538,0.0,4
-308.430859,100,3934.817127,0.0,0
-38.953883,18,3935.351233,1.0769851332395879,0
-35.352414,16,3935.842423,1.1801122391517118,0
-32.357918,16,3936.315962,1.1759294354592822,0
-106.042215,37,3937.344239,1.1749623785788552,0
-305.049183,100,3940.242861,0.0,0
-33.575755,16,3940.743987,1.1138913506794133,0
-180.157273,65,3942.613298,0.8464512126096714,2
-244.296264,88,3945.056353,0.8540561480767722,0
-32.401047,15,3945.537878,1.2008249297826503,0
-295.308869,100,3948.492755,0.0,1
-33.10469,16,3948.970193,1.134215934463161,0
-32.663966,16,3949.434513,1.2357997889134669,0
-46.362106,20,3950.067343,1.004569416406475,0
-197.527406,73,3952.098083,1.0376313579158434,0
-46.284769,21,3952.731488,0.8364774191432843,0
-33.02896,16,3953.222639,1.2700792268207566,0
-39.622746,18,3953.747637,1.3100473915389232,0
-36.754702,17,3954.263441,1.0434387357634842,0
-41.275394,18,3954.780512,1.4090333437028424,0
-41.125593,19,3955.314688,1.1162480774167214,0
-37.007452,17,3955.819498,1.058392591780815,0
-36.681566,17,3956.307501,0.8967513539884866,0
-35.322636,16,3956.765093,1.1581806264444938,0
-99.143751,37,3957.790083,1.1304830347397925,0
-33.136084,16,3958.624701,1.1687154843853154,0
-42.901461,19,3959.170889,1.1095034431139104,0
-39.450033,18,3959.700351,1.199113113182413,0
-306.890945,100,3962.469599,0.0,2
-311.482214,100,3965.285571,0.0,0
-293.490238,100,3968.141674,0.0,0
-34.036997,17,3968.64908,1.273955025187027,0
-39.218141,18,3969.162551,1.5217667939016215,0
-33.473619,16,3969.630226,0.9999923311986576,0
-302.404345,100,3972.36363,0.0,0
-36.507305,17,3972.875478,1.131856072417712,0
-44.482463,20,3973.476371,1.135586972409237,0
-37.704715,17,3973.965016,1.2145408855378668,0
-106.813717,40,3975.128002,0.8499255572009544,0
-33.89957,16,3975.604901,1.1643941730856289,0
-32.293438,15,3976.059454,1.1443130134945838,0
-35.996822,17,3976.548751,1.1001059731886316,0
-40.738485,18,3977.075228,1.1095525070074528,0
-34.509577,16,3977.578527,1.273991933916222,0
-288.088478,100,3980.499099,0.14209462697202746,0
-39.636481,18,3981.052053,1.4433766522578335,0
-39.972951,18,3981.602428,1.2343931066618021,0
-41.156067,18,3982.144785,1.136421049671509,0
-261.395663,92,3984.67332,1.9394391620677291,1
-36.801348,17,3985.190052,1.097004865671908,0
-37.07447,17,3985.669841,1.228277333529812,0
-36.819256,17,3986.171375,1.1909092621389417,0
-41.960872,19,3986.720032,1.0331682916690448,0
-304.735143,100,3989.662779,0.1535457517924204,1
-42.0996,19,3990.237754,1.1869557192527755,0
-41.652568,19,3990.819112,1.0522775743384831,0
-108.10051,41,3991.961934,0.9691801864534939,0
-40.165079,18,3992.496113,1.1050647577980393,0
-33.610124,16,3992.964645,1.1127636364772548,0
-37.339344,18,3993.469459,1.3160281480874974,0
-292.205271,100,3996.421425,0.12334565666227251,0
-36.859813,17,3996.920889,1.2326307252771405,0
-44.356998,20,3997.501825,1.0125350808870235,0
-35.63967,16,3997.973829,1.2815662635004046,0
-39.372341,18,3998.51227,1.7548233743471828,0
-34.778618,16,3998.956932,1.2334716924618394,0
-35.097237,16,3999.415022,1.0359274093207644,0
-38.536952,17,3999.900862,1.117367660874964,0
-41.138887,18,4000.42176,1.0022233615252556,0
-40.029003,18,4000.947341,1.1313251514812632,0
-38.117147,17,4001.427318,1.1234861530598708,0
-292.016701,100,4004.245369,0.06401259087217395,0
-303.014531,100,4006.869237,0.0,0
-47.485683,21,4007.497804,1.0475696260703315,0
-296.528211,100,4010.267881,0.0,0
-42.853208,19,4010.808032,1.053663410628473,0
-33.854673,16,4011.247514,1.0992943060812357,0
-42.940192,19,4011.804926,1.1844988363190418,0
-36.299604,17,4012.26574,1.0785325918632085,0
-297.452263,100,4015.059242,0.0,0
-32.161836,15,4015.497566,1.191680448264535,0
-33.522112,16,4015.979648,1.1407528820184902,0
-37.165498,17,4016.500175,1.1880347963264082,0
-40.380151,18,4017.017586,1.1757792535105347,0
-41.698375,19,4017.53395,1.3157271833349768,0
-41.485585,18,4018.440945,0.9028279588970896,0
-43.544778,19,4019.064591,0.9098172331397993,0
-34.231481,16,4019.569432,1.015468815726051,0
-32.240838,15,4020.056924,1.1248982041676583,0
-44.42507,19,4020.655613,1.093781027316711,0
-54.30484,24,4021.413072,0.9852958771743231,0
-291.842906,100,4024.287698,0.0,0
-37.139911,17,4024.799477,1.2052626278268972,0
-33.634383,16,4025.265201,1.1636587115788086,0
-33.50704,16,4025.761219,1.1738803255494172,0
-37.29163,17,4026.280465,1.1182010388803956,0
-33.353213,16,4026.79431,1.211934709740744,0
-40.569533,18,4027.330131,1.1184058205733618,0
-51.524116,23,4028.044367,1.0661483652598127,0
-37.106922,17,4028.602811,1.0616113843955026,0
-288.858955,100,4031.70055,0.1359212867871434,0
-34.124614,17,4032.209362,1.2549970350321002,0
-36.449994,17,4032.710836,1.1945625706377292,0
-37.582385,17,4033.214827,1.3859015201529998,0
-41.750944,19,4033.786669,1.6792146960054193,0
-303.05845,100,4036.66558,0.0,1
-39.242596,18,4037.175364,1.2317884173845026,0
-39.959958,18,4037.702816,1.4559032597346149,0
-36.059105,17,4038.190757,1.3359540106838208,0
-42.159077,19,4038.768801,1.1683796871656336,0
-317.517198,100,4059.778069,0.142144649173847,0
-305.916757,100,4063.217473,0.0,0
-43.155039,19,4063.894529,1.203369836897194,0
-40.100311,19,4064.459673,1.0742827133680883,0
-35.707786,17,4064.959068,1.8519680785581718,0
-42.770277,19,4065.541308,0.8367041151128817,0
-43.395357,19,4066.121421,1.1465306324679114,0
-37.178977,17,4066.613331,1.1971231121368988,0
-40.868998,18,4067.190868,1.1185623498248913,0
-301.879178,100,4070.156209,0.0,0
-48.533533,21,4070.836445,0.9722244373109308,0
-32.520311,15,4071.327328,1.2029719041096436,0
-37.73019,17,4071.869511,1.1788684084528864,0
-41.321363,18,4072.419392,0.7510970085821921,0
-39.660097,18,4072.947093,1.7245131966943976,0
-35.143411,16,4073.438161,1.3891794512876696,0
-33.811836,16,4073.909121,1.0470416834255831,0
-134.117137,50,4075.364716,0.8664200367458376,2
-194.208162,72,4077.463222,1.1668313457377826,0
-40.368602,18,4078.365703,1.1306076251288677,0
-302.823677,100,4081.379905,0.0,0
-37.663784,17,4081.882446,1.0668851937473787,0
-37.214787,17,4082.392702,1.341901248580039,0
-44.094539,19,4082.9797,0.8734063268667561,0
-38.890583,18,4083.55847,1.1978944402988652,0
-295.663598,100,4086.817313,0.0,0
-287.507581,100,4089.865461,0.12532939248522268,0
-37.326853,17,4090.347195,1.0754889963240268,0
-306.188433,100,4093.149097,0.0,0
-105.567025,39,4094.265281,0.9187263341948411,0
-41.760273,18,4094.814591,1.196983890871122,0
-34.238258,16,4095.285109,1.1077555445662295,0
-110.853268,40,4096.415311,1.1676989596594445,0
-41.772546,19,4096.983239,0.9741743459764189,0
-109.422586,39,4098.111976,1.1681749517659366,1
-39.488298,18,4098.645177,1.2466975893929382,0
-35.1031,17,4099.170161,1.0026402405527803,0
-293.220449,100,4102.189947,0.15873608758781999,0
-34.241623,16,4102.691608,1.0923695300224514,0
-38.359233,18,4103.213874,1.7699947473399287,0
-304.938517,100,4106.068021,0.0,1
-33.688568,16,4106.54185,1.0939040689714887,0
-37.963141,17,4107.065267,1.2570667903494814,0
-33.14478,16,4107.542644,1.0827653714775234,0
-301.974942,100,4110.443393,0.0,1
-38.600425,17,4110.914579,1.1823884088735155,0
-36.268927,17,4111.406681,1.2172643747236023,0
-302.238502,100,4114.27546,0.0,0
-33.124909,16,4114.756256,1.28703813164998,0
-291.738141,100,4117.761074,0.12250141432707286,0
-41.545497,18,4118.310068,1.1514146482987442,0
-39.026084,18,4118.860796,1.2523674501079667,0
-44.168353,19,4119.482808,1.1202190984286569,0
-40.346591,18,4120.027452,1.1736867354993235,0
-295.787206,100,4122.98938,0.027098752739712455,0
-292.765825,100,4126.01589,0.079012145748869,0
-41.875316,19,4126.632522,0.9396874168039044,0
-38.50705,18,4127.147445,1.2218243435210787,0
-35.161231,16,4127.619728,1.1497124517748203,0
-201.384348,76,4129.727066,0.8265791028698197,0
-41.855725,19,4130.278769,1.0820103743279477,0
-42.422638,19,4130.840792,1.2717960582081518,0
-42.05189,19,4131.415664,1.2116278082517813,0
-36.849444,17,4131.913055,1.5266902884449658,0
-32.537177,16,4132.38317,1.2288061134342532,0
-39.760141,18,4132.909977,1.2710433468559297,0
-33.034419,16,4133.387435,1.1828151543545455,0
-39.078343,18,4133.89615,1.8958562394105267,0
-38.379178,17,4134.407751,1.291211806645674,0
-47.945634,21,4135.016563,0.9298179069917774,0
-291.627698,100,4138.043311,0.023640399349946807,0
-41.115896,19,4138.642621,1.0868555251865604,0
-302.818434,100,4141.498272,0.0,0
-39.352379,18,4142.029193,1.1219292696282677,0
-312.201099,100,4144.985635,0.09451308445105276,0
-33.224842,16,4145.449376,1.0397337606281156,0
-38.713675,18,4145.982045,1.2570826860673943,0
-40.014528,19,4146.590407,1.029746798101883,0
-307.523332,100,4149.394838,0.0,0
-40.674802,18,4149.932221,1.1450993338726212,0
-43.361921,19,4150.499714,0.9522533819304019,0
-41.256062,18,4151.025737,1.0921193943584988,0
-35.482337,16,4151.48128,1.1975130177514315,0
-194.936368,68,4153.335303,0.7928721984404347,1
-34.298594,16,4153.805048,1.1584643688614553,0
-296.012538,100,4156.593169,0.1337156706690517,0
-43.39689,19,4157.153094,1.1352159101485748,0
-39.523375,18,4157.672447,1.3067243030404245,0
-38.704156,18,4158.208013,1.1024629890336228,0
-36.099082,17,4158.717342,1.0307832406881208,0
-39.309243,18,4159.247133,1.3085832190757467,0
-36.188472,17,4159.722978,1.456778226202763,0
-42.325275,19,4160.255055,1.1050952593157612,0
-36.997343,17,4160.757486,1.0708549316385219,0
-36.842969,17,4161.266692,1.0626160749014253,0
-36.408767,17,4161.730042,1.399507895802833,0
-285.387694,100,4164.723453,0.10776284185911379,1
-298.451581,100,4167.521602,0.0,0
-36.710059,17,4168.028202,1.055663110041283,0
-33.491932,16,4168.486037,1.116777663992206,0
-32.189647,15,4168.917974,1.1665074291991464,0
-277.81737,100,4172.230046,0.1101876017627921,0
-306.807546,100,4174.944232,0.0,0
-154.774369,54,4176.419977,0.8624830955450467,0
-51.765285,22,4177.057735,0.8161784834129318,0
-43.768322,19,4177.618312,1.1388499459787584,0
-32.503175,15,4178.09592,1.2523634790297806,0
-294.379852,100,4180.828798,0.0,0
-34.772367,16,4181.262431,1.3453768811773386,0
-37.584091,17,4181.76063,1.163678450247572,0
-35.308476,16,4182.244351,1.1928384281366393,0
-37.588072,17,4182.71354,0.8013892524131587,0
-303.466051,100,4185.452064,0.0,0
-36.115867,17,4185.936199,1.6730735918921522,0
-39.39212,18,4186.468636,1.4701145974504042,0
-39.806651,18,4186.992062,1.1173536199321907,0
-41.958863,19,4187.541731,1.1725829293463614,0
-39.497583,18,4188.054355,1.1869459416600496,0
-36.179884,17,4188.558309,1.4754891883125127,0
-297.290926,100,4191.392183,0.0,0
-42.039037,18,4191.913277,1.1990631156838736,0
-41.0367,19,4192.457951,0.8315904899372947,0
-293.620559,100,4195.287106,0.12901618728468012,0
-34.358032,16,4195.736423,1.028775591506064,0
-31.933616,15,4196.169978,1.6508410594099887,0
-41.44243,18,4196.706374,1.2463468160236764,0
-303.847451,100,4200.125868,0.18645820439035465,3
-102.285261,39,4201.350694,0.8448853949012227,0
-39.394686,18,4201.90868,1.2395583659375593,0
-37.890505,18,4202.482657,1.0143162481324581,0
-39.360097,18,4203.025475,1.1876864649381813,0
-39.242343,18,4203.564476,1.257740672471893,0
-35.024445,17,4204.095976,1.0253782605127617,0
-39.848502,18,4204.655393,1.6632041104738913,0
-39.683087,18,4205.217299,1.6782676909538412,0
-297.584691,100,4228.072475,0.20902053106249913,0
-43.972648,20,4228.671257,1.0991318216834038,0
-33.21148,16,4229.197534,1.062223886842873,0
-36.718008,17,4229.757111,1.1720146910126146,0
-36.376585,17,4230.388723,1.211913965200473,0
-43.725917,19,4231.038203,1.1509131045566694,0
-41.204732,18,4231.658908,1.1128325990667391,0
-305.397578,100,4234.343452,0.0,0
-42.316251,19,4234.872836,1.1209392661910584,0
-43.827594,19,4235.439437,1.1822106059887107,0
-300.424598,100,4238.269665,0.0,1
-33.200764,16,4238.741367,1.1690423278964421,0
-43.441988,20,4239.310859,1.0138466089787983,0
-284.664894,100,4242.239626,0.16842582772923964,0
-37.022575,17,4242.758674,1.2232387799037385,0
-34.295854,16,4243.220632,1.0869141997756664,0
-40.204403,18,4243.735434,1.013031287412933,0
-42.224585,18,4244.262237,1.143168885023844,0
-284.519092,100,4247.274501,0.1039569835119936,0
-300.31801,100,4250.088904,0.0,0
-35.297923,16,4250.548298,1.1627151397145659,0
-33.043912,16,4251.036573,1.1297552459866813,0
-43.145971,19,4251.617864,1.0621198621084151,0
-40.594221,18,4252.174526,1.2925949898025535,0
-43.992329,20,4252.784194,0.9741369013261374,0
-33.277444,16,4253.247414,1.0617582038033015,0
-42.016935,19,4253.816186,1.2016045093515422,0
-305.530074,100,4256.653833,0.0,0
-42.441108,19,4257.215057,1.119518566582133,0
-32.43199,15,4257.698192,1.2084801431683079,0
-39.768225,18,4258.242024,1.309509906805739,0
-305.731016,100,4261.131504,0.0,0
-290.385263,100,4264.161173,0.09914656148607855,0
-33.185252,16,4264.628059,1.4208231858494218,0
-43.123301,19,4265.190621,0.8655836561430904,0
-33.439163,16,4265.683578,1.3646440520886745,0
-35.972211,17,4266.188704,1.1248413061777343,0
-299.612033,100,4269.020791,0.12661306663924365,0
-32.443501,15,4269.496373,1.1421358520187501,0
-35.062914,17,4269.973929,1.435656100953993,0
-31.900298,15,4270.434667,1.2679283010415952,0
-35.491641,17,4270.892315,1.511511158032108,0
-34.833685,16,4271.35578,1.2121888415353774,0
-35.361704,17,4271.849721,1.6302450857968414,0
-33.134794,16,4272.312696,1.0238556369227687,0
-34.550752,16,4272.802264,0.9924866993566,0
-32.944669,16,4273.279413,1.1185597856992184,0
-38.035534,17,4273.764119,1.421697169372039,0
-37.035214,17,4274.246805,1.6965185033644634,0
-35.190966,16,4274.696686,1.170540724462494,0
-36.964051,17,4275.172403,1.2454892794298311,0
-295.29542,100,4278.189991,0.003778289900278558,1
-292.069972,100,4281.238283,0.1385848714436326,2
